102.301,50
102.442,100
102.442,150
102.442,200
102.442,250
105.238,100
102.773,150
101.408,200
101.408,250
101.408,300
101.408,350
101.086,100
101.086,150
101.086,200
101.086,250
101.086,300
102.405,100
127.29,150
173.934,200
202.047,250
221.971,300
254.88,350
272.906,400
310.019,450
321.994,500
395.038,550
395.038,600
418.734,650
428.557,700
433.64,750
433.64,800
486.607,850
486.607,900
486.607,950
105.059,100
134.026,150
100.142,100
107.365,110
114.754,120
123.854,130
131.938,140
137.521,150
143.796,160
149.756,170
153.361,180
164.554,190
173.184,200
177.696,210
182.728,220
194.744,230
199.272,240
202.996,250
202.996,260
209.175,270
210.524,280
218.978,290
226.536,300
