65520,50
65520,60
0,70
65520,80
65520,90
65520,100
65520,110
122,120
65520,130
129,140
65520,150
591,160
0,170
184,180
350,190
527,200
678,210
800,220
881,230
993,240
1118,250
1210,260
1283,270
1351,280
1407,290
1486,300
1552,310
1646,320
1696,330
1731,340
1791,350
1850,360
1884,370
1936,380
1974,390
2016,400
2049,410
2078,420
2112,430
2148,440
2177,450
2212,460
2227,470
2284,480
2285,490
2309,500
2346,510
2369,520
2367,530
2420,540
2427,550
2454,560
2470,570
2492,580
2527,590
2541,600
2559,610
2558,620
2578,630
2597,640
2614,650
2628,660
2626,670
2657,680
2659,690
2672,700
2678,710
2674,720
2695,730
2727,740
2709,750
2750,760
2760,770
2754,780
2781,790
2780,800
2780,810
2788,820
2808,830
2816,840
2837,850
2818,860
2834,870
2859,880
2845,890
2876,900
2891,910
2882,920
2879,930
2899,940
2894,950
2905,960
2925,970
2922,980
2910,990
2909,1000
2334,50
2320,60
2622,70
2778,80
2737,90
1364,100
2293,50
2135,60
2139,70
2569,50
2580,60
2631,70
2108,80
65520,50
1853,60
1203,70
2443,80
2644,90
2623,100
2768,110
65520,120
65520,130
2759,140
2383,50
2432,60
2423,70
1841,80
1844,90
1846,100
1842,110
1855,120
1845,130
1854,140
2192,150
2365,160
2916,170
2911,50
2872,60
2906,50
2896,50
2183,60
2174,50
2176,60
2188,70
2177,80
2656,90
2640,50
1925,60
2821,70
2820,80
2898,90
2908,100
2500,110
2588,50
2817,60
65520,70
2831,80
2820,90
2844,100
2848,110
2827,50
2817,50
2717,60
2848,70
2848,80
2846,90
2830,100
2975,110
2178,120
2487,50
2384,60
2717,70
2689,80
2695,50
2695,60
2700,70
1618,80
2097,90
2102,100
2659,50
2698,60
3504,70
3518,80
2904,50
2902,60
2907,70
2905,80
2380,90
2368,100
2351,110
2383,50
2326,60
2384,70
2388,80
1743,90
1776,100
1748,110
1751,50
1745,60
1748,70
1754,50
1747,60
1892,70
2274,80
3518,50
2532,60
2596,50
2492,60
2497,70
2497,80
2589,90
65520,50
2496,60
2492,70
2592,50
1744,60
1304,70
214,80
65520,90
742,100
1105,110
1300,120
1525,130
1522,140
1526,150
1584,160
1632,50
1757,60
2576,70
2582,80
2571,90
2912,100
2896,110
2880,50
2930,60
2907,70
65520,80
2939,90
3450,100
2940,110
2899,120
2930,130
2928,140
2815,150
2820,160
2814,50
2410,60
2128,70
1593,80
1585,90
1581,100
1584,110
1591,120
1585,130
1582,140
1583,150
2316,160
2318,50
2309,60
2312,50
2768,60
2944,70
2020,80
1421,90
