65520,150
235,160
358,170
481,180
623,190
702,200
768,210
868,220
968,230
1058,240
1149,250
1203,260
1286,270
1362,280
1487,290
1556,300
1603,310
1678,320
1687,330
1741,340
1808,350
1856,360
1902,370
1933,380
1998,390
2060,400
2081,410
2145,420
2204,430
2228,440
2223,450
2252,460
2266,470
2298,480
2314,490
2354,500
2382,510
2407,520
2418,530
2437,540
2465,550
2443,560
2499,570
2512,580
2534,590
2549,600
2574,610
2547,620
2592,630
2600,640
2638,650
2668,660
2683,670
2682,680
2690,690
2717,700
2719,710
2730,720
2743,730
